sample	run_name	num_consensus_snvs	num_consensus_n	num_consensus_iupac	num_variants_snvs	num_variants_indel	num_variants_indel_triplet	mean_sequencing_depth	median_sequencing_depth	qpcr_ct	collection_date	num_weeks	scaled_variants_snvs	genome_completeness	qc_pass	lineage	lineage_notes	scorpio_call	watch_mutations
Plate3BLANK1	subset_viral_7_results_dir	0	29903	0	0	0	0	1.1	1	NA	NA	NA	NA	0.0	INCOMPLETE_GENOME	none	none	none	none
Plate3BLANK2	subset_viral_7_results_dir	0	29197	0	0	0	0	4.0	1	NA	NA	NA	NA	0.0236	INCOMPLETE_GENOME	none	none	none	none
Plate3BLANK3	subset_viral_7_results_dir	0	29735	1	1	0	0	100.9	3	NA	NA	NA	NA	0.0056	INCOMPLETE_GENOME	none	none	none	none
Plate4BLANK1	subset_viral_7_results_dir	0	26572	1	5	0	0	21.7	4	NA	NA	NA	NA	0.1114	INCOMPLETE_GENOME	none	none	none	none
Plate4BLANK2	subset_viral_7_results_dir	0	21252	2	9	1	0	117.7	9	NA	NA	NA	NA	0.2893	INCOMPLETE_GENOME	none	none	none	none
Plate4BLANK3	subset_viral_7_results_dir	0	21738	1	4	0	0	10.8	9	NA	NA	NA	NA	0.273	INCOMPLETE_GENOME	none	none	none	none
Plate4BLANK4	subset_viral_7_results_dir	0	21897	0	6	0	0	8.9	7	NA	NA	NA	NA	0.2677	INCOMPLETE_GENOME	none	none	none	none
SC2184	subset_viral_7_results_dir	17	651	2	16	3	0	9360.4	5390	NA	NA	NA	NA	0.9782	POSSIBLE_FRAMESHIFT_INDELS	AL.1	none		none
SC2185	subset_viral_7_results_dir	15	71	1	16	0	0	12624.8	12256	NA	NA	NA	NA	0.9976	PASS	B.1.438.1	none		none
SC2186	subset_viral_7_results_dir	23	314	1	24	1	0	10504.0	6138	NA	NA	NA	NA	0.9895	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2187	subset_viral_7_results_dir	23	94	0	23	1	0	10515.2	9603	NA	NA	NA	NA	0.9969	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2188	subset_viral_7_results_dir	21	315	0	21	1	0	16086.2	13452	NA	NA	NA	NA	0.9895	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2189	subset_viral_7_results_dir	25	68	0	25	0	0	9878.4	6841	NA	NA	NA	NA	0.9977	PASS	B.1.36.18	none		none
SC2190	subset_viral_7_results_dir	16	346	0	16	1	0	10966.5	9950	NA	NA	NA	NA	0.9884	POSSIBLE_FRAMESHIFT_INDELS	B.1.438.1	none		none
SC2191	subset_viral_7_results_dir	19	757	2	21	1	0	11415.5	7502	NA	NA	NA	NA	0.9747	POSSIBLE_FRAMESHIFT_INDELS	B.1.564.1	none		none
SC2192	subset_viral_7_results_dir	25	67	0	25	0	0	10046.2	7828	NA	NA	NA	NA	0.9978	PASS	B.1.36.18	none		none
SC2193	subset_viral_7_results_dir	20	68	0	20	1	1	9671.0	7996	NA	NA	NA	NA	0.9977	PASS	B.1.438.1	none		none
SC2194	subset_viral_7_results_dir	23	67	0	23	0	0	8410.2	6089	NA	NA	NA	NA	0.9978	PASS	B.1.36.18	none		none
SC2195	subset_viral_7_results_dir	22	68	1	20	1	0	12179.3	10584	NA	NA	NA	NA	0.9977	PASS	B.1.1	none		none
SC2196	subset_viral_7_results_dir	23	72	0	19	1	0	11375.2	9972	NA	NA	NA	NA	0.9976	PASS	AM.4	none		none
SC2197	subset_viral_7_results_dir	15	1987	21	35	2	1	3238.5	735	NA	NA	NA	NA	0.9335	EXCESS_AMBIGUITY	B.1.564.1	none		none
SC2198	subset_viral_7_results_dir	21	83	0	21	1	0	11029.6	9919	NA	NA	NA	NA	0.9972	POSSIBLE_FRAMESHIFT_INDELS	B.1.36	none		none
SC2199	subset_viral_7_results_dir	25	78	0	25	1	0	7668.7	6809	NA	NA	NA	NA	0.9974	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2200	subset_viral_7_results_dir	25	70	1	26	0	0	13504.8	11991	NA	NA	NA	NA	0.9977	PASS	B.1.2	none		none
SC2201	subset_viral_7_results_dir	25	77	0	25	0	0	14246.1	12679	NA	NA	NA	NA	0.9974	PASS	B.1.2	none		none
SC2202	subset_viral_7_results_dir	25	67	0	25	0	0	10440.5	7700	NA	NA	NA	NA	0.9978	PASS	B.1.2	none		none
SC2203	subset_viral_7_results_dir	19	67	0	19	0	0	9759.9	7589	NA	NA	NA	NA	0.9978	PASS	B.1.438.1	none		none
SC2204	subset_viral_7_results_dir	20	363	3	23	1	0	10724.0	5903	NA	NA	NA	NA	0.9879	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2205	subset_viral_7_results_dir	21	189	0	21	1	0	14732.8	12365	NA	NA	NA	NA	0.9937	POSSIBLE_FRAMESHIFT_INDELS	B.1.36	none		none
SC2206	subset_viral_7_results_dir	20	961	2	22	1	0	9409.8	6121	NA	NA	NA	NA	0.9679	POSSIBLE_FRAMESHIFT_INDELS	B.1.36	none		none
SC2207	subset_viral_7_results_dir	21	67	0	21	0	0	10915.7	9542	NA	NA	NA	NA	0.9978	PASS	B.1.36	none		none
SC2208	subset_viral_7_results_dir	20	68	1	21	0	0	9003.6	7546	NA	NA	NA	NA	0.9977	PASS	B.1.36	none		none
SC2209	subset_viral_7_results_dir	17	96	0	17	1	0	11913.3	10440	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	B.1.438.1	none		none
SC2210	subset_viral_7_results_dir	24	64	1	21	1	0	6966.4	4851	NA	NA	NA	NA	0.9979	PASS	AM.4	none		none
SC2211	subset_viral_7_results_dir	17	72	0	17	0	0	8743.1	7354	NA	NA	NA	NA	0.9976	PASS	B.1.438.1	none		none
SC2212	subset_viral_7_results_dir	23	70	1	24	1	0	16795.7	15491	NA	NA	NA	NA	0.9977	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2213	subset_viral_7_results_dir	22	67	2	24	0	0	12629.6	10255	NA	NA	NA	NA	0.9978	PASS	B.1.2	none		none
SC2214	subset_viral_7_results_dir	24	246	0	24	0	0	1948.8	1491	NA	NA	NA	NA	0.9918	PASS	B.1.2	none		none
SC2215	subset_viral_7_results_dir	16	517	1	14	6	1	12633.3	6087	NA	NA	NA	NA	0.9827	POSSIBLE_FRAMESHIFT_INDELS	AL.1	none		none
SC2216	subset_viral_7_results_dir	27	71	0	27	0	0	12141.1	10361	NA	NA	NA	NA	0.9976	PASS	B.1.160	none		none
SC2217	subset_viral_7_results_dir	18	96	0	18	0	0	14458.3	12297	NA	NA	NA	NA	0.9968	PASS	B.1.438.1	none		none
SC2218	subset_viral_7_results_dir	19	50	0	19	0	0	9661.2	7005	NA	NA	NA	NA	0.9983	PASS	B.1.36.38	none		none
SC2219	subset_viral_7_results_dir	19	68	0	19	0	0	13103.4	10558	NA	NA	NA	NA	0.9977	PASS	B.1.564.1	none		none
SC2220	subset_viral_7_results_dir	26	68	0	26	0	0	15023.2	13531	NA	NA	NA	NA	0.9977	PASS	B.1.2	none		none
SC2221	subset_viral_7_results_dir	26	68	2	28	0	0	7876.1	5971	NA	NA	NA	NA	0.9977	PASS	B.1.2	none		none
SC2222	subset_viral_7_results_dir	26	47	0	26	0	0	10154.1	7547	NA	NA	NA	NA	0.9984	PASS	B.1.2	none		none
SC2223	subset_viral_7_results_dir	23	42	0	23	1	0	13856.5	12375	NA	NA	NA	NA	0.9986	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2224	subset_viral_7_results_dir	19	74	2	21	1	0	17448.2	14251	NA	NA	NA	NA	0.9975	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2225	subset_viral_7_results_dir	17	83	0	17	0	0	17058.4	15300	NA	NA	NA	NA	0.9972	PASS	B.1.438.1	none		none
SC2226	subset_viral_7_results_dir	15	68	0	15	0	0	12171.8	9457	NA	NA	NA	NA	0.9977	PASS	B.1.564.1	none		none
SC2227	subset_viral_7_results_dir	26	42	0	26	0	0	12634.4	10823	NA	NA	NA	NA	0.9986	PASS	B.1.2	none		none
SC2228	subset_viral_7_results_dir	18	56	1	19	0	0	13489.5	11862	NA	NA	NA	NA	0.9981	PASS	B.1.243	none		none
SC2229	subset_viral_7_results_dir	20	67	0	17	1	0	11002.4	7914	NA	NA	NA	NA	0.9978	PASS	B.1.1.157	none		none
SC2230	subset_viral_7_results_dir	26	75	0	22	2	0	13885.5	12611	NA	NA	NA	NA	0.9975	POSSIBLE_FRAMESHIFT_INDELS	AM.4	none		none
SC2231	subset_viral_7_results_dir	22	68	1	23	0	0	11400.7	8302	NA	NA	NA	NA	0.9977	PASS	B.1.2	none		none
SC2232	subset_viral_7_results_dir	25	71	0	21	2	0	14858.1	12856	NA	NA	NA	NA	0.9976	POSSIBLE_FRAMESHIFT_INDELS	AM.4	none		none
SC2233	subset_viral_7_results_dir	24	96	0	20	2	0	14167.6	12965	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	AM.4	none		none
SC2234	subset_viral_7_results_dir	24	1137	2	22	2	0	7969.8	2877	NA	NA	NA	NA	0.962	POSSIBLE_FRAMESHIFT_INDELS	AM.4	none		none
SC2235	subset_viral_7_results_dir	27	96	0	25	1	0	12770.1	11677	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.26	none		none
SC2236	subset_viral_7_results_dir	27	84	0	23	1	0	14130.3	12521	NA	NA	NA	NA	0.9972	PASS	AM.4	none		none
SC2237	subset_viral_7_results_dir	24	47	0	24	1	0	15386.6	13761	NA	NA	NA	NA	0.9984	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
